run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,gpu,arch,rocm_version
rmsnorm-7255fff8-20260602-105539,sha1:42a2e085fb02f458,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4095,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a88689944834ffc4,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=4096,N=4095,bf16); path=generic-scalar",True,ok,2.2121807026968128,cudagraph,44.820498675107956,42.60831797241114,2.2092555588037435,2.216762120503161,2.2368854713159863,0.0929591642030595,2.2038988079793653,True,11.109399865047203,0.007406266576698135,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a88689944834ffc4,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,3.9280254734015507,cudagraph,4.9634999595582485,1.0354744861566978,3.9270271716710186,3.9304577486121515,3.946834458906318,0.07011809220370738,3.9245994403425835,True,6.256578570178654,0.004171052380119103,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a88689944834ffc4,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,2.080966510112106,cudagraph,3.232000023126602,1.1510335130144962,2.079268796814871,2.0833452433396853,2.09894257192977,0.06726987672469194,2.0782171598563424,True,11.809896930381662,0.007873264620254441,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a88689944834ffc4,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.9232563385472934,cudagraph,11.679999995976686,9.756743657429393,1.9205862514888257,1.9243905355315185,1.927996418863418,0.021763305252865815,1.9171855099888717,True,12.778327832556714,0.008518885221704476,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a88689944834ffc4,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.8785187991439602,cudagraph,6.659999955445528,4.781481156301568,1.8763660921933272,1.8812916103032398,1.8843033232530577,0.02172690176357201,1.8762923767464899,True,13.082647887899373,0.008721765258599582,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a88689944834ffc4,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a88689944834ffc4,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a88689944834ffc4,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a88689944834ffc4,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:a88689944834ffc4,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:fa9c407aa053f1ac,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=4096,N=4096,bf16); path=fast-vectorized",True,ok,11.851307448990848,cudagraph,41.02100059390068,29.169693144909832,11.8010713419783,12.40860125340453,11.988229416196866,0.2676643941825365,11.787825768147039,True,5663.261736215872,5.662570504464838,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:fa9c407aa053f1ac,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,16.536409767628278,cudagraph,18.02016608417034,1.4837563165420633,16.5006414636389,16.80034605924748,16.64765240497732,0.3034940377025705,16.484320234098288,True,4058.7441254260966,4.058248733734967,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:fa9c407aa053f1ac,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,13.20332203835164,cudagraph,14.666666587193808,1.4633445488421675,13.168883436878636,13.461953441188772,13.30293182633881,0.2999525965905519,13.146910345905301,True,5083.346130999861,5.082725681087619,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:fa9c407aa053f1ac,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,16.851322991507395,cudagraph,18.380500376224518,1.5291773847171228,16.8384127065438,16.99573328705872,16.969035055631952,0.3901699294108012,16.835269473847887,True,3982.8953509362527,3.982409216998631,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:fa9c407aa053f1ac,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,12.379216032802157,cudagraph,13.270249590277672,0.8910335574755148,12.36704441999307,12.419446659219314,12.404723169605756,0.0926192349675686,12.360286843825895,True,5421.753350305447,5.421091595960237,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:fa9c407aa053f1ac,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:fa9c407aa053f1ac,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:fa9c407aa053f1ac,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:fa9c407aa053f1ac,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:fa9c407aa053f1ac,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3537fb04aa324c1b,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4097,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=1,N=4097,bf16); path=generic-scalar",True,ok,4.215540649654629,cudagraph,45.779999345541,41.56445869588637,4.205591882671322,4.22386038410771,4.240019239104904,0.09655539475453898,4.195536042118932,True,5.831280503015422,0.0038875203353436146,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3537fb04aa324c1b,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4097,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,9.294832372941034,cudagraph,12.453333785136541,3.1585014121955073,9.292271784964324,9.300543255888659,9.348726961654046,0.20213118684099932,9.288734094255922,True,2.644695354761074,0.0017631302365073826,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3537fb04aa324c1b,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4097,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,3.361145339766755,cudagraph,4.4839998707175255,1.1228545309507707,3.360124210437725,3.362824033757738,3.379214501917351,0.0676456073296771,3.3598746755754685,True,7.313578413037581,0.004875718942025053,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3537fb04aa324c1b,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4097,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,5.356847941377923,cudagraph,11.650000233203173,6.293152291825249,5.354883754392697,5.360814685216531,5.357546798374895,0.002275424407650256,5.354310514930891,True,4.588892622865241,0.003059261748576827,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3537fb04aa324c1b,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4097,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,3.939299596016514,cudagraph,6.45025004632771,2.510950450311196,3.9093690056914077,3.9692004941069667,3.938681112640032,0.025420950744652428,3.9029932902796602,True,6.240195598440325,0.004160130398960216,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3537fb04aa324c1b,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4097,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3537fb04aa324c1b,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4097,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3537fb04aa324c1b,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4097,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3537fb04aa324c1b,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4097,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:3537fb04aa324c1b,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":4097,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5cd17c68f2832a25,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=4096,N=4097,bf16); path=generic-scalar",True,ok,17.743769878615982,cudagraph,39.34049978852272,21.59672990990674,17.578534376786052,19.1789191988756,18.165477043655795,0.7126818292487347,17.52828123382709,True,3783.4937253613907,3.7830319294715626,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5cd17c68f2832a25,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,51.29388982599432,cudagraph,56.91999942064285,5.626109594648533,51.258457530628554,51.317425814541906,51.364632115219585,0.2993276447838667,51.25025315718217,True,1308.799980421423,1.3086402342990722,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5cd17c68f2832a25,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,33.03255195970888,cudagraph,48.00049960613251,14.967947646423625,33.016365104251435,33.04932823887578,33.068378177689915,0.14982556056691096,33.00532809010259,True,2032.3419783577524,2.0320939200179065,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5cd17c68f2832a25,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,66.17962474554358,cudagraph,70.24099677801132,4.0613720324677445,66.13399254883959,66.2800605308282,66.20611689273554,0.09441991441435607,66.12328632336828,True,1014.4125515689125,1.0142887370258185,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5cd17c68f2832a25,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,24.489068208939344,cudagraph,26.66025049984455,2.1711822909052074,24.47231458281091,24.499195091978766,24.499122546048245,0.05336778721065867,24.463532846185224,True,2741.363674077808,2.7410290758019533,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5cd17c68f2832a25,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5cd17c68f2832a25,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5cd17c68f2832a25,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5cd17c68f2832a25,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5cd17c68f2832a25,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":4097,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:93f963649e7636bb,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":5333,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=1,N=5333,bf16); path=generic-scalar",True,ok,4.794147706800891,cudagraph,47.04049974679947,42.24635203999858,4.7676821458174885,4.8018157756823,4.811194159101963,0.09332486693063682,4.762257848467145,True,6.6743875985731975,0.004449591732382132,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:93f963649e7636bb,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":5333,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,10.693831640296468,cudagraph,13.893333574136099,3.199501933839631,10.686033648337709,10.700398758743068,10.74377930996496,0.19334695947308458,10.678961860521989,True,2.992192235328002,0.001994794823552001,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:93f963649e7636bb,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":5333,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,3.606383326071636,cudagraph,4.860100150108337,1.2537168240367014,3.596807234833763,3.609865750713973,3.624494121817358,0.07425298686935512,3.593224782487307,True,8.872600915348288,0.005915067276898859,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:93f963649e7636bb,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":5333,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,5.950759007380559,cudagraph,11.540249921381474,5.589490914000915,5.923217219165248,5.988299133431198,5.955308957656903,0.027134606341466385,5.9128121433095036,True,5.377129196513214,0.0035847527976754765,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:93f963649e7636bb,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":5333,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,4.646572313810649,cudagraph,6.440000142902136,1.7934278290914865,4.638793342991879,4.6479828734146915,4.644674188212345,0.004234373253666591,4.634888234891389,True,6.886366516861216,0.00459091101124081,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:93f963649e7636bb,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":5333,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:93f963649e7636bb,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":5333,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:93f963649e7636bb,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":5333,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:93f963649e7636bb,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":5333,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:93f963649e7636bb,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":5333,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:83066af325dd870c,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=4096,N=5333,bf16); path=generic-scalar",True,ok,24.40894533086706,cudagraph,40.240999311208725,15.832053980341666,24.264722841757315,25.35103029674954,24.5858367578483,0.5189640238689949,24.23672322873716,True,3580.102983371951,3.5796660124231687,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:83066af325dd870c,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,61.684391529263344,cudagraph,66.72099977731705,5.036608248053703,61.66832232168304,61.701488085570766,61.75869108099112,0.2857082389718939,61.645929393850174,True,1416.6718003296417,1.4164988878677436,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:83066af325dd870c,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,36.91068043311437,cudagraph,57.099999859929085,20.189319426814713,36.89370055993398,36.935909589131676,36.95613824658924,0.17228193308260661,36.88953320185343,True,2367.51360242065,2.3672246345697503,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:83066af325dd870c,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,79.08458283493638,cudagraph,83.40050280094147,4.315919966005083,79.02666230441471,79.23091163848365,79.13626558953824,0.12196674780756075,79.02022846584214,True,1104.9756459156051,1.1048407776566138,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:83066af325dd870c,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,33.38751275855375,cudagraph,48.92050102353096,15.532988264977213,33.38178795504283,33.3972076048334,33.40052470624686,0.046199599719067355,33.378164452242565,True,2617.341957514099,2.6170224967600997,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:83066af325dd870c,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:83066af325dd870c,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:83066af325dd870c,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:83066af325dd870c,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:83066af325dd870c,synthetic,synthetic,bf16,rmsnorm,"{""M"":4096,""N"":5333,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c7dae6b0f9a69ea7,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8191,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=1,N=8191,bf16); path=generic-scalar",True,ok,6.306549450298688,cudagraph,45.28049938380718,38.97394993350849,6.284315414256878,6.327881147195627,6.332747750096134,0.09998251179970506,6.275558793866956,True,7.792850969823502,0.005195233979882335,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c7dae6b0f9a69ea7,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8191,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,14.21749271027367,cudagraph,18.8270000120004,4.609507301726731,14.21162037597919,14.233244658799679,14.27446700015032,0.2068638873193971,14.209914643746531,True,3.456727638375135,0.00230448509225009,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c7dae6b0f9a69ea7,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8191,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,4.384944991035501,cudagraph,5.747999995946884,1.3630550049113834,4.374120440933687,4.39658348186489,4.403527280623297,0.07747073908386036,4.359025945297035,True,11.20789430664995,0.007471929537766633,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c7dae6b0f9a69ea7,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8191,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,7.444577501309628,cudagraph,11.430250015109777,3.985672513800149,7.436947790992181,7.447000686696033,7.443111200732636,0.004414974193375103,7.43669547782039,True,6.60158350038728,0.004401055666924853,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:c7dae6b0f9a69ea7,synthetic,synthetic,bf16,rmsnorm,"{""M"":1,""N"":8191,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,5.918048646139062,cudagraph,7.710000034421682,1.7919513882826203,5.914135212483614,5.920841512472733,5.917863137480141,0.0057880334328005096,5.901634693145752,True,8.304426499106741,0.0055362843327378276,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
