run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:a32fe385bcf9b632,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":8192,""N"":7168,""b_preshuffled"":true}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:a32fe385bcf9b632,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":8192,""N"":7168,""b_preshuffled"":true}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:a32fe385bcf9b632,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":8192,""N"":7168,""b_preshuffled"":true}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:a32fe385bcf9b632,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":8192,""N"":7168,""b_preshuffled"":true}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:a32fe385bcf9b632,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":8192,""N"":7168,""b_preshuffled"":true}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:731506f3c22dc9d1,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":16,""N"":5120}",flydsl,"compile_fp8_gemm_4w(K=8320,BLOCK_M=256,BLOCK_N=256,b_preshuffled=False); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,94.16099637746811,cudagraph,87.5609964132309,-6.599999964237213,94.16099637746811,l2_flushed_graph,1,93.82499754428864,94.56899911165237,94.37153240044911,0.7764132652385561,93.72100234031677,True,455.7715577685773,14.47678818664444,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:731506f3c22dc9d1,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":16,""N"":5120}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,24.6799997985363,cudagraph,16.03025011718273,-8.649749681353569,24.6799997985363,l2_flushed_graph,1,24.512000381946564,25.336599722504616,24.88819994032383,0.5636567901130529,24.320000782608986,True,1738.8940174361435,55.2329340003011,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:731506f3c22dc9d1,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":16,""N"":5120}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,36.20000183582306,cudagraph,24.140000343322754,-12.060001492500305,36.20000183582306,l2_flushed_graph,1,35.37599965929985,36.64100170135498,36.08033359050751,0.5641044165768451,34.88000109791756,True,1185.5221498229587,37.656042289231195,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:731506f3c22dc9d1,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":16,""N"":5120}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,64.96100127696991,cudagraph,60.240499675273895,-4.720501601696014,64.96100127696991,l2_flushed_graph,1,62.70499974489212,65.91300070285797,64.43033292889595,1.5782157661153868,59.92100015282631,True,660.6410485734712,20.98411005378493,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:731506f3c22dc9d1,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":16,""N"":5120}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,787.1270179748535,cudagraph,783.6669981479645,-3.460019826889038,787.1270179748535,l2_flushed_graph,1,780.8305859565735,789.8704051971436,786.299999554952,4.313074641026214,774.5270133018494,True,54.52220927495979,1.7318028334323403,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:731506f3c22dc9d1,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":16,""N"":5120}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:731506f3c22dc9d1,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":16,""N"":5120}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:731506f3c22dc9d1,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":16,""N"":5120}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:731506f3c22dc9d1,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":16,""N"":5120}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:731506f3c22dc9d1,kimi-k2,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":8320,""M"":16,""N"":5120}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
