run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
layernorm-7255fff8-20260602-145254,sha1:633327d733a681fd,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":3000,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,31.800001859664917,cudagraph,21.19366700450579,-10.606334855159126,31.800001859664917,l2_flushed_graph,1,31.295999884605408,32.25699886679649,31.808266788721085,0.4840615870872853,31.04100003838539,True,1546.0376454367304,2.3184904304523486,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:633327d733a681fd,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":3000,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,23.560000583529472,cudagraph,11.830125004053116,-11.729875579476357,23.560000583529472,l2_flushed_graph,1,22.511999681591988,23.944000527262688,23.37893346945445,0.5627404010989084,22.1599992364645,True,2086.757163935301,3.1293717391307028,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:633327d733a681fd,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":3000,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,65.08100032806396,cudagraph,58.04099887609482,-7.040001451969147,65.08100032806396,l2_flushed_graph,1,64.5210012793541,65.60099869966507,65.04366646210353,0.4756397340423881,63.80099803209305,True,755.4278476386556,1.1328651930417135,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:633327d733a681fd,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":3000,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:633327d733a681fd,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":3000,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:633327d733a681fd,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":3000,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:633327d733a681fd,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":3000,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:633327d733a681fd,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":3000,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:633327d733a681fd,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":3000,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:797fe6c79af06228,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4095,""eps"":1e-05}",flydsl,"build_layernorm_module(M=1,N=4095,bf16); path=generic-scalar",True,ok,18.8400000333786,cudagraph,55.00050075352192,36.16050072014332,18.8400000333786,l2_flushed_graph,1,17.999999225139618,19.440599903464317,18.81086677312851,0.7529106155607477,17.960000783205032,True,1.7388535001040077,0.0013041401250780058,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:797fe6c79af06228,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4095,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,27.44000032544136,cudagraph,13.795000035315752,-13.645000290125608,27.44000032544136,l2_flushed_graph,1,26.97639986872673,28.087999671697617,27.68546665708224,0.9165949263902383,26.839999482035637,True,1.1938775368608918,0.0008954081526456689,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:797fe6c79af06228,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4095,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,14.680000022053719,cudagraph,5.0868333006898565,-9.593166721363861,14.680000022053719,l2_flushed_graph,1,14.32000007480383,15.43240025639534,14.866733426849047,0.657875507660664,14.279999770224094,True,2.231607626075256,0.0016737057195564417,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:797fe6c79af06228,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4095,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,18.20099912583828,cudagraph,12.130000162869692,-6.070998962968588,18.20099912583828,l2_flushed_graph,1,16.599999740719795,18.727999925613403,17.98153320948283,0.9458234095845778,16.40000008046627,True,1.7999011907809859,0.0013499258930857393,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:797fe6c79af06228,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4095,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:797fe6c79af06228,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4095,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:797fe6c79af06228,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4095,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:797fe6c79af06228,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4095,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:797fe6c79af06228,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4095,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:797fe6c79af06228,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4095,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:3d7f8324a06aef0f,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4095,""eps"":1e-05}",flydsl,"build_layernorm_module(M=4096,N=4095,bf16); path=generic-scalar",True,ok,34.040000289678574,cudagraph,49.320001155138016,15.280000865459442,34.040000289678574,l2_flushed_graph,1,33.64799991250038,34.736599773168564,34.189666310946144,0.7633992788916377,33.479999750852585,True,1971.4706060196008,2.956484111150702,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:3d7f8324a06aef0f,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4095,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,75.84100216627121,cudagraph,67.94000044465065,-7.90100172162056,75.84100216627121,l2_flushed_graph,1,74.82459992170334,76.94500088691711,75.85140118996303,0.8067969119107485,74.48100298643112,True,884.8625160948274,1.3269698069042273,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:3d7f8324a06aef0f,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4095,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,57.679999619722366,cudagraph,51.37999914586544,-6.300000473856926,57.679999619722366,l2_flushed_graph,1,57.38439857959747,57.87999927997589,57.80313313007355,0.6132985557104464,57.280998677015305,True,1163.4684542725558,1.7447767105322392,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:3d7f8324a06aef0f,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4095,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,79.68100160360336,cudagraph,72.50100001692772,-7.180001586675644,79.68100160360336,l2_flushed_graph,1,79.4160008430481,80.87240159511566,79.8752670486768,0.7559185045423561,78.75999808311462,True,842.2190817059858,1.2630202680013611,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:3d7f8324a06aef0f,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4095,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:3d7f8324a06aef0f,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4095,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:3d7f8324a06aef0f,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4095,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:3d7f8324a06aef0f,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4095,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:3d7f8324a06aef0f,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4095,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:3d7f8324a06aef0f,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4095,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6e20d3aa10af1395,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",flydsl,"build_layernorm_module(M=4096,N=4095,bf16); path=generic-scalar",True,ok,17.480000853538513,cudagraph,55.25999888777733,37.779998034238815,17.480000853538513,l2_flushed_graph,1,16.967999935150146,17.9284006357193,17.53080015381177,0.6356066246992625,16.55999943614006,True,1.8745994507984656,0.001405949588098849,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6e20d3aa10af1395,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,17.201000824570656,cudagraph,5.700000251332919,-11.501000573237736,17.201000824570656,l2_flushed_graph,1,16.567999869585037,19.36039961874485,17.581533268094063,1.2804231405561721,16.16000011563301,True,1.9050054316137681,0.0014287540737103262,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6e20d3aa10af1395,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.400999829173088,cudagraph,3.4167499591906862,-9.984249869982403,13.400999829173088,l2_flushed_graph,1,13.21600005030632,14.128000289201736,13.576133300860723,0.5610571746863462,13.199999928474426,True,2.4451906885832684,0.0018338930164374509,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6e20d3aa10af1395,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.559999875724316,cudagraph,13.590249698609114,0.03024982288479805,13.559999875724316,l2_flushed_graph,1,13.33600003272295,14.200600236654282,13.800133330126604,0.5264675762647472,13.240000233054161,True,2.416519196188391,0.0018123893971412931,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6e20d3aa10af1395,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6e20d3aa10af1395,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6e20d3aa10af1395,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6e20d3aa10af1395,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6e20d3aa10af1395,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:6e20d3aa10af1395,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:39283e794eef402d,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",flydsl,"build_layernorm_module(M=4096,N=4096,bf16); path=generic-scalar",True,ok,32.280001789331436,cudagraph,51.260000094771385,18.97999830543995,32.280001789331436,l2_flushed_graph,1,32.048001140356064,32.67199993133545,32.34693383177122,0.6534545143561598,30.799999833106995,True,2079.4685340502347,3.1184414628275916,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:39283e794eef402d,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,35.999998450279236,cudagraph,22.930250503122807,-13.06974794715643,35.999998450279236,l2_flushed_graph,1,35.28899997472763,36.3599993288517,35.85626631975174,0.5647765370895583,34.20000150799751,True,1864.590302488731,2.7962027870370423,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:39283e794eef402d,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,27.160000056028366,cudagraph,15.086833387613297,-12.07316666841507,27.160000056028366,l2_flushed_graph,1,26.61599963903427,27.648000046610832,27.22953309615453,0.9529196158259438,25.520000606775284,True,2471.4745162565287,3.706306914298295,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:39283e794eef402d,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,27.641000226140022,cudagraph,15.709999948740005,-11.931000277400017,27.641000226140022,l2_flushed_graph,1,26.96799971163273,28.247999772429466,27.856199940045673,1.1379508959020341,26.440000161528587,True,2428.466678152979,3.64181090323942,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:39283e794eef402d,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:39283e794eef402d,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:39283e794eef402d,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:39283e794eef402d,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:39283e794eef402d,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:39283e794eef402d,synthetic,synthetic,bf16,layernorm,"{""M"":4096,""N"":4096,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2cad8d14dde95cad,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4097,""eps"":1e-05}",flydsl,"build_layernorm_module(M=1,N=4097,bf16); path=generic-scalar",True,ok,18.20099912583828,cudagraph,53.70050109922886,35.49950197339058,18.20099912583828,l2_flushed_graph,1,17.744000256061554,18.9044002443552,18.3548666536808,0.7645308757122731,17.559999600052834,True,1.8007802634016359,0.0013505851975512267,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2cad8d14dde95cad,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4097,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,27.59999968111515,cudagraph,14.640333751837412,-12.959665929277739,27.59999968111515,l2_flushed_graph,1,27.264000102877617,28.152400255203247,27.77353326479594,0.783798141844154,26.920000091195107,True,1.187536245604613,0.0008906521842034597,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2cad8d14dde95cad,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4097,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,15.039999969303608,cudagraph,5.436749818424383,-9.603250150879225,15.039999969303608,l2_flushed_graph,1,14.736000075936317,15.31199961900711,15.125466572741667,0.45535282927947884,14.600000344216824,True,2.1792553235967604,0.0016344414926975704,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2cad8d14dde95cad,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4097,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,20.19999921321869,cudagraph,12.43025017902255,-7.769749034196138,20.19999921321869,l2_flushed_graph,1,18.120599538087845,20.752600580453873,19.72026651104291,1.163072009939807,17.920000478625298,True,1.6225743206243146,0.001216930740468236,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2cad8d14dde95cad,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4097,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2cad8d14dde95cad,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4097,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:2cad8d14dde95cad,synthetic,synthetic,bf16,layernorm,"{""M"":1,""N"":4097,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
