run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
flash_attn-7255fff8-20260602-161443,sha1:2ad2497d8929b410,synthetic,synthetic,fp16,flash_attn,"{""batch"":8,""causal"":false,""head_dim"":128,""num_heads"":64,""seq_len"":512}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),,unsupported,,,,,,,,,,,,,,,,True,False,False,aiter fmha_v3_fwd (ASM v3) is bf16 only (test skips f16); fp16 not supported,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:2ad2497d8929b410,synthetic,synthetic,fp16,flash_attn,"{""batch"":8,""causal"":false,""head_dim"":128,""num_heads"":64,""seq_len"":512}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,161.40100359916687,cudagraph,163.72100263834,2.319999039173126,161.40100359916687,l2_flushed_graph,1,157.10600316524506,164.14600014686584,160.76413492361704,2.983441760688886,155.44100105762482,True,1663.158530703124,425.76858385999975,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:2ad2497d8929b410,synthetic,synthetic,fp16,flash_attn,"{""batch"":8,""causal"":false,""head_dim"":128,""num_heads"":64,""seq_len"":512}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:2ad2497d8929b410,synthetic,synthetic,fp16,flash_attn,"{""batch"":8,""causal"":false,""head_dim"":128,""num_heads"":64,""seq_len"":512}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:2ad2497d8929b410,synthetic,synthetic,fp16,flash_attn,"{""batch"":8,""causal"":false,""head_dim"":128,""num_heads"":64,""seq_len"":512}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:2ad2497d8929b410,synthetic,synthetic,fp16,flash_attn,"{""batch"":8,""causal"":false,""head_dim"":128,""num_heads"":64,""seq_len"":512}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:2ad2497d8929b410,synthetic,synthetic,fp16,flash_attn,"{""batch"":8,""causal"":false,""head_dim"":128,""num_heads"":64,""seq_len"":512}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:5ebd91db9af23055,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":1024}",flydsl,"build_flash_attn_func_module(num_heads=64,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,69.88099962472916,cudagraph,64.74050134420395,-5.1404982805252075,69.88099962472916,l2_flushed_graph,1,68.88000071048737,70.3603982925415,69.81379985809326,0.7263622807918038,68.36000084877014,True,960.3306243526006,246.0847224903539,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:5ebd91db9af23055,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":1024}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,129.64099645614624,cudagraph,120.60099840164185,-9.039998054504395,129.64099645614624,l2_flushed_graph,1,127.99359858036041,132.09760189056396,129.8465996980667,1.7212042584449454,126.36099755764008,True,517.65155957206,132.64821214034038,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:5ebd91db9af23055,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":1024}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:5ebd91db9af23055,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":1024}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,66.68099761009216,cudagraph,59.76099893450737,-6.919998675584793,66.68099761009216,l2_flushed_graph,1,63.53699713945389,67.94439852237701,66.0861333211263,1.7116952058403998,63.20100277662277,True,1006.4166165060957,257.89425797968704,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:5ebd91db9af23055,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":1024}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,69.92000341415405,cudagraph,64.68100100755692,-5.2390024065971375,69.92000341415405,l2_flushed_graph,1,68.76800209283829,70.60040086507797,69.82193440198898,0.7522769398643823,68.15999746322632,True,959.7949188088144,245.94744794475866,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:5ebd91db9af23055,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":1024}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:5ebd91db9af23055,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":1024}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:5ebd91db9af23055,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":1024}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:5ebd91db9af23055,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":1024}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:5ebd91db9af23055,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":1024}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
