run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
softmax-7255fff8-20260602-145259,sha1:dd9838f41947a9fc,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":5333}",triton,standalone tutorial Triton softmax (inline),True,ok,13.84000014513731,cudagraph,4.820166776577631,-9.019833368559679,13.84000014513731,l2_flushed_graph,1,13.399999588727951,14.728000201284885,13.893466629087925,0.5424883711808144,13.240000233054161,True,1.5413294636051726,0.0019266618295064658,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:dd9838f41947a9fc,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":5333}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:dd9838f41947a9fc,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":5333}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:dd9838f41947a9fc,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":5333}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:dd9838f41947a9fc,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":5333}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:dd9838f41947a9fc,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":5333}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:dd9838f41947a9fc,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":5333}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:48eefeb21361712e,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":5333}",flydsl,"build_softmax_module(M=4096,N=5333,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,32.280001789331436,cudagraph,26.940000243484974,-5.340001545846462,32.280001789331436,l2_flushed_graph,1,31.1280008405447,32.607998698949814,32.09359993537267,0.9444779184824121,29.361000284552574,True,2706.8112502050044,3.383514062756255,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:48eefeb21361712e,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":5333}",pytorch,torch.softmax(dim=-1),True,ok,59.28000062704086,cudagraph,51.92049965262413,-7.359500974416733,59.28000062704086,l2_flushed_graph,1,58.11299979686737,59.78400036692619,58.85653371612231,1.127990311922467,55.12100085616112,True,1473.9519412242223,1.842439926530278,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:48eefeb21361712e,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":5333}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,88.48100155591965,cudagraph,81.68099820613861,-6.800003349781036,88.48100155591965,l2_flushed_graph,1,87.44099885225296,91.23240262269974,88.97680044174194,1.484669528469126,87.36100047826767,True,987.5099791312691,1.2343874739140863,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:48eefeb21361712e,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":5333}",triton,standalone tutorial Triton softmax (inline),True,ok,50.36100000143051,cudagraph,44.160500168800354,-6.2004998326301575,50.36100000143051,l2_flushed_graph,1,50.080400705337524,51.569000631570816,50.571066637833916,0.7128126979200063,50.039999186992645,True,1734.9908063286684,2.168738507910836,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:48eefeb21361712e,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":5333}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:48eefeb21361712e,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":5333}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:48eefeb21361712e,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":5333}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:48eefeb21361712e,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":5333}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:48eefeb21361712e,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":5333}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:48eefeb21361712e,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":5333}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:4f4314c935f57e21,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8191}",flydsl,"build_softmax_module(M=1,N=8191,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,14.680000022053719,cudagraph,30.240499414503574,15.560499392449856,14.680000022053719,l2_flushed_graph,1,14.016000181436539,15.496000275015831,14.746800065040588,0.7991606918759243,13.96000012755394,True,2.2318801056388793,0.0027898501320485986,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:4f4314c935f57e21,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8191}",pytorch,torch.softmax(dim=-1),True,ok,20.27999982237816,cudagraph,9.480000287294388,-10.79999953508377,20.27999982237816,l2_flushed_graph,1,19.975999370217323,20.824600383639336,20.469466596841812,0.6854147977055438,19.840000197291374,True,1.6155818681934233,0.002019477335241779,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:4f4314c935f57e21,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8191}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,15.119999647140503,cudagraph,6.460000139971574,-8.65999950716893,15.119999647140503,l2_flushed_graph,1,14.576600305736065,16.36040061712265,15.197466686367989,0.8104907913431816,14.2000000923872,True,2.1669312675014734,0.002708664084376842,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:4f4314c935f57e21,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8191}",triton,standalone tutorial Triton softmax (inline),True,ok,13.96000012755394,cudagraph,4.806666634976864,-9.153333492577076,13.96000012755394,l2_flushed_graph,1,13.75999953597784,14.367999881505966,14.053399922947088,0.4450759569933915,13.75999953597784,True,2.3469913825667623,0.0029337392282084533,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:4f4314c935f57e21,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8191}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:4f4314c935f57e21,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8191}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:4f4314c935f57e21,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8191}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:4f4314c935f57e21,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8191}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:4f4314c935f57e21,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8191}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:4f4314c935f57e21,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8191}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c94f7396b8116fb6,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8191}",flydsl,"build_softmax_module(M=4096,N=8191,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,46.32100090384483,cudagraph,40.16049951314926,-6.160501390695572,46.32100090384483,l2_flushed_graph,1,43.17599907517433,54.08900007605553,47.360399613777794,4.7923143930134025,39.719998836517334,False,2897.20302630293,3.6215037828786625,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c94f7396b8116fb6,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8191}",pytorch,torch.softmax(dim=-1),True,ok,95.36100178956985,cudagraph,88.67999911308289,-6.681002676486969,95.36100178956985,l2_flushed_graph,1,94.77600157260895,96.84900045394897,95.57946771383286,0.986527900427627,93.44100207090378,True,1407.2979675290946,1.7591224594113684,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c94f7396b8116fb6,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8191}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,95.36000341176987,cudagraph,89.00099992752075,-6.359003484249115,95.36000341176987,l2_flushed_graph,1,94.97639685869217,99.62399899959564,144.40513253211975,180.3397195119539,94.60099786520004,True,1407.312701327317,1.7591408766591463,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c94f7396b8116fb6,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8191}",triton,standalone tutorial Triton softmax (inline),True,ok,52.43999883532524,cudagraph,49.40100014209747,-3.038998693227768,52.43999883532524,l2_flushed_graph,1,51.576000452041626,53.584399819374084,52.48033329844475,0.779309194547542,51.44000053405762,True,2559.140865380755,3.1989260817259435,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c94f7396b8116fb6,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8191}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c94f7396b8116fb6,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8191}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c94f7396b8116fb6,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8191}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c94f7396b8116fb6,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8191}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c94f7396b8116fb6,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8191}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:c94f7396b8116fb6,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8191}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1dafdbf06f2e3fde,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8192}",flydsl,"build_softmax_module(M=4096,N=8191,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,14.840999618172646,cudagraph,32.62050077319145,17.779501155018806,14.840999618172646,l2_flushed_graph,1,13.991999998688698,15.496600046753883,14.781533243755499,0.7046629221111417,13.72000016272068,True,2.2079375273263895,0.0027599219091579866,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1dafdbf06f2e3fde,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8192}",pytorch,torch.softmax(dim=-1),True,ok,15.560000203549862,cudagraph,4.811500066093036,-10.748500137456826,15.560000203549862,l2_flushed_graph,1,14.512000232934952,17.30399951338768,16.91486667841673,5.774366523769827,14.440000057220459,True,2.1059125688523004,0.0026323907110653755,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1dafdbf06f2e3fde,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8192}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,14.759999699890614,cudagraph,6.70666682223479,-8.053332877655823,14.759999699890614,l2_flushed_graph,1,14.400600083172321,16.88000038266182,66.56993236392736,192.830027774961,14.159999787807465,True,2.2200542456815118,0.00277506780710189,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1dafdbf06f2e3fde,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8192}",triton,standalone tutorial Triton softmax (inline),True,ok,14.159999787807465,cudagraph,5.940000060945749,-8.219999726861715,14.159999787807465,l2_flushed_graph,1,13.720400258898735,21.568399667739868,16.029466688632965,3.7656744438656156,13.679999858140945,False,2.314124328463271,0.002892655410579088,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1dafdbf06f2e3fde,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8192}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1dafdbf06f2e3fde,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1dafdbf06f2e3fde,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8192}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1dafdbf06f2e3fde,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1dafdbf06f2e3fde,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1dafdbf06f2e3fde,synthetic,synthetic,bf16,softmax,"{""M"":1,""N"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a66381b83aa0aa02,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8192}",flydsl,"build_softmax_module(M=4096,N=8192,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,43.76000165939331,cudagraph,37.90099918842316,-5.859002470970154,43.76000165939331,l2_flushed_graph,1,41.391998529434204,44.44060027599335,43.181666980187096,2.0755608660907945,36.320000886917114,True,3067.132607642154,3.833915759552693,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a66381b83aa0aa02,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8192}",pytorch,torch.softmax(dim=-1),True,ok,52.44100093841553,cudagraph,46.760499477386475,-5.680501461029053,52.44100093841553,l2_flushed_graph,1,51.920999586582184,52.68000066280365,52.43773361047109,0.45967030715640694,51.840998232364655,True,2559.4043896610515,3.199255487076314,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a66381b83aa0aa02,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8192}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,80.24100214242935,cudagraph,73.74050095677376,-6.500501185655594,80.24100214242935,l2_flushed_graph,1,79.75259870290756,83.03299844264984,81.2646006544431,1.6315873972903285,79.44100350141525,True,1672.682598875833,2.090853248594791,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a66381b83aa0aa02,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8192}",triton,standalone tutorial Triton softmax (inline),True,ok,50.200000405311584,cudagraph,47.16100171208382,-3.038998693227768,50.200000405311584,l2_flushed_graph,1,49.488598853349686,51.02499946951866,50.18439988295237,0.6397351695604043,49.320001155138016,True,2673.6598987317666,3.342074873414708,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a66381b83aa0aa02,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8192}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a66381b83aa0aa02,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a66381b83aa0aa02,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8192}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a66381b83aa0aa02,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a66381b83aa0aa02,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:a66381b83aa0aa02,synthetic,synthetic,bf16,softmax,"{""M"":4096,""N"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1e6128d733849123,synthetic,synthetic,bf16,softmax,"{""M"":131072,""N"":8192}",flydsl,"build_softmax_module(M=131072,N=8192,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,809.8469972610474,cudagraph,822.9470252990723,13.100028038024902,809.8469972610474,l2_flushed_graph,1,765.8785939216614,831.9110155105591,801.3932665189108,27.24971722862217,757.8459978103638,True,5303.430537528503,6.629288171910628,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:1e6128d733849123,synthetic,synthetic,bf16,softmax,"{""M"":131072,""N"":8192}",pytorch,torch.softmax(dim=-1),True,ok,1192.4899816513062,cudagraph,1200.2490162849426,7.759034633636475,1192.4899816513062,l2_flushed_graph,1,1136.3774299621582,1235.8184337615967,1193.4044758478801,53.6823535247938,1063.048005104065,True,3601.6799822942944,4.502099977867868,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
